Id,Category
1,Bart Simpson
2,Homer Simpson
3,Homer Simpson
4,Bart Simpson
5,Marge Simpson
6,Homer Simpson
7,Marge Simpson
8,Other
9,Homer Simpson
10,Marge Simpson
11,Bart Simpson
12,Homer Simpson
13,Lisa Simpson
14,Homer Simpson
15,Marge Simpson
16,Homer Simpson
17,Other
18,Marge Simpson
19,Homer Simpson
20,Other
21,Other
22,Homer Simpson
23,Bart Simpson
24,Lisa Simpson
25,Homer Simpson
26,Other
27,Lisa Simpson
28,Marge Simpson
29,Lisa Simpson
30,Other
31,Homer Simpson
32,Homer Simpson
33,Homer Simpson
34,Homer Simpson
35,Other
36,Homer Simpson
37,Other
38,Other
39,Homer Simpson
40,Homer Simpson
41,Homer Simpson
42,Marge Simpson
43,Homer Simpson
44,Bart Simpson
45,Other
46,Marge Simpson
47,Homer Simpson
48,Other
49,Other
50,Homer Simpson
51,Homer Simpson
52,Bart Simpson
53,Homer Simpson
54,Other
55,Lisa Simpson
56,Bart Simpson
57,Bart Simpson
58,Homer Simpson
59,Homer Simpson
60,Homer Simpson
61,Other
62,Homer Simpson
63,Homer Simpson
64,Marge Simpson
65,Homer Simpson
66,Homer Simpson
67,Other
68,Homer Simpson
69,Marge Simpson
70,Homer Simpson
71,Lisa Simpson
72,Marge Simpson
73,Marge Simpson
74,Bart Simpson
75,Other
76,Other
77,Homer Simpson
78,Homer Simpson
79,Homer Simpson
80,Other
81,Lisa Simpson
82,Other
83,Homer Simpson
84,Homer Simpson
85,Lisa Simpson
86,Other
87,Marge Simpson
88,Lisa Simpson
89,Homer Simpson
90,Homer Simpson
91,Homer Simpson
92,Homer Simpson
93,Marge Simpson
94,Lisa Simpson
95,Other
96,Marge Simpson
97,Other
98,Other
99,Homer Simpson
100,Homer Simpson
101,Other
102,Other
103,Homer Simpson
104,Other
105,Homer Simpson
106,Homer Simpson
107,Marge Simpson
108,Homer Simpson
109,Other
110,Marge Simpson
111,Lisa Simpson
112,Homer Simpson
113,Bart Simpson
114,Homer Simpson
115,Lisa Simpson
116,Homer Simpson
117,Marge Simpson
118,Homer Simpson
119,Marge Simpson
120,Marge Simpson
121,Other
122,Homer Simpson
123,Marge Simpson
124,Other
125,Homer Simpson
126,Other
127,Other
128,Other
129,Homer Simpson
130,Other
131,Homer Simpson
132,Homer Simpson
133,Bart Simpson
134,Lisa Simpson
135,Other
136,Homer Simpson
137,Marge Simpson
138,Bart Simpson
139,Bart Simpson
140,Homer Simpson
141,Homer Simpson
142,Homer Simpson
143,Homer Simpson
144,Marge Simpson
145,Other
146,Other
147,Lisa Simpson
148,Other
149,Bart Simpson
150,Homer Simpson
151,Homer Simpson
152,Other
153,Marge Simpson
